,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
3233,0x28f3,CUS_0x2b8e,February,Annikai,28,301-63-5817,Mechanic,141753.72_,11587.81,5,5,13,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",10,12,18.65,6.0,Standard,477.41_,43.61049481953902,17 Years and 4 Months,Yes,385.60118483239233,,High_spent_Medium_value_payments,816.2970886916588,Standard
3234,0x28f4,CUS_0x2b8e,March,Annikai,28,301-63-5817,Mechanic,141753.72,11587.81,5,5,13,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",8,14,18.65,6.0,Standard,477.41,41.76313008629877,17 Years and 5 Months,Yes,385.60118483239233,132.63507444286594,High_spent_Large_value_payments,880.5447407247417,Standard
3235,0x28f5,CUS_0x2b8e,April,Annikai,28,#F%$D@*&8,Mechanic,141753.72,,5,5,13,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",10,14,18.65,6.0,Standard,477.41,28.161197883015998,17 Years and 6 Months,Yes,385.60118483239233,849.9393496139986,Low_spent_Small_value_payments,213.24046555360906,Good
3236,0x28f6,CUS_0x2b8e,May,Annikai,29,301-63-5817,Mechanic,141753.72,,5,5,13,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",10,14,18.65,6.0,Standard,477.41,30.57042545991195,,Yes,385.60118483239233,271.69036189129247,High_spent_Large_value_payments,741.4894532763152,Good
3237,0x28f7,CUS_0x2b8e,June,,29_,301-63-5817,Mechanic,141753.72,11587.81,5,5,13,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",14,14,18.65,6.0,Standard,477.41,28.501713396544154,,Yes,385.60118483239233,181.336437885928,High_spent_Large_value_payments,831.8433772816795,Good
3238,0x28f8,CUS_0x2b8e,July,,29,301-63-5817,Mechanic,141753.72,11587.81,5,5,13,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",11,,18.65,6.0,_,477.41,36.4064862166722,17 Years and 9 Months,Yes,385.60118483239233,436.96355565184336,!@9#%8,616.2162595157641,Good
3239,0x28f9,CUS_0x2b8e,August,,29_,301-63-5817,Mechanic,141753.72_,11587.81,5,5,13,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",10,14,18.65,6.0,Standard,477.41,24.483624528565898,17 Years and 10 Months,Yes,385.60118483239233,415.63657499710183,High_spent_Medium_value_payments,607.5432401705058,Good
3240,0x28fe,CUS_0x264c,January,Wachtela,43,902-94-4726,Manager,48608.78,,5,5,5,2,"Auto Loan, and Debt Consolidation Loan",10,17,15.11,7.0,Standard,345.71,23.42847184566057,15 Years and 10 Months,Yes,60.10848226180946,425.50470640336965,Low_spent_Medium_value_payments,224.4599780014875,Standard
3241,0x28ff,CUS_0x264c,February,Wachtela,43,902-94-4726,Manager,48608.78,4300.731666666667,5,5,5,2,"Auto Loan, and Debt Consolidation Loan",14,17,15.11,12.0,Standard,345.71,35.641549444251325,15 Years and 11 Months,Yes,60.10848226180946,151.9715639618723,High_spent_Medium_value_payments,467.99312044298483,Standard
3242,0x2900,CUS_0x264c,March,Wachtela,43,902-94-4726,Manager,48608.78,4300.731666666667,5,5,5,2,"Auto Loan, and Debt Consolidation Loan",14,17_,15.11,12.0,Standard,345.71,37.04504733280913,16 Years and 0 Months,Yes,29308.0,88.4434675494343,High_spent_Medium_value_payments,531.521216855423,Standard
3243,0x2901,CUS_0x264c,April,Wachtela,43,902-94-4726,Manager,48608.78,4300.731666666667,5,5,5,2,"Auto Loan, and Debt Consolidation Loan",14,17,15.11,12.0,Standard,345.71,27.276086275116896,16 Years and 1 Months,Yes,60.10848226180946,518.6022518589295,Low_spent_Small_value_payments,141.3624325459277,Standard
3244,0x2902,CUS_0x264c,May,,43,902-94-4726,Manager,48608.78,4300.731666666667,5,5,5,2,"Auto Loan, and Debt Consolidation Loan",14,17,16.11,12.0,Standard,345.71,36.53488119060909,,Yes,60.10848226180946,105.67012988015816,High_spent_Large_value_payments,504.2945545246991,Standard
3245,0x2903,CUS_0x264c,June,Wachtela,43,902-94-4726,Manager,48608.78,4300.731666666667,5,5,5,2,"Auto Loan, and Debt Consolidation Loan",18,,15.11,12.0,Standard,345.71,40.99009603118965,16 Years and 3 Months,Yes,60.10848226180946,191.37522790010155,High_spent_Small_value_payments,438.58945650475573,Standard
3246,0x2904,CUS_0x264c,July,Wachtela,43,902-94-4726,Manager,48608.78,4300.731666666667,5,5,5,2,"Auto Loan, and Debt Consolidation Loan",9,17,15.11,12.0,_,345.71,30.98005410702368,16 Years and 4 Months,Yes,60.10848226180946,120.00408942405045,High_spent_Small_value_payments,509.96059498080683,Standard
3247,0x2905,CUS_0x264c,August,Wachtela,43,902-94-4726,_______,48608.78,4300.731666666667,5,403,5,2,"Auto Loan, and Debt Consolidation Loan",14,17,15.11,12.0,Standard,345.71,38.54866892460159,16 Years and 5 Months,Yes,60.10848226180946,314.62427615972234,Low_spent_Large_value_payments,325.3404082451349,Standard
3248,0x290a,CUS_0x2e31,January,,22_,377-14-3303,Scientist,63206.72,5309.2266666666665,9,8,27,8,"Student Loan, Personal Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",38,15,26.48,8.0,Bad,4523.88,35.721858414086405,13 Years and 1 Months,Yes,231.290193338046,436.20516343950584,Low_spent_Large_value_payments,133.42730988911492,Poor
3249,0x290b,CUS_0x2e31,February,Kevin Limp,22,377-14-3303,Scientist,63206.72,5309.2266666666665,9,8,27,8,"Student Loan, Personal Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",38,18,26.48,8.0,Bad,4523.88,30.101281211181536,13 Years and 2 Months,NM,231.290193338046,268.7380311524026,High_spent_Small_value_payments,290.8944421762181,Standard
3250,0x290c,CUS_0x2e31,March,Kevin Limp,22,377-14-3303,_______,63206.72,5309.2266666666665,9,8,27,8,"Student Loan, Personal Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",38,18,26.48,8.0,Bad,4523.88,37.34617361141401,13 Years and 3 Months,NM,231.290193338046,605.0872251455841,Low_spent_Small_value_payments,,Poor
3251,0x290d,CUS_0x2e31,April,Kevin Limp,22,377-14-3303,Scientist,63206.72,,9,8,27,8,"Student Loan, Personal Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",38,18,26.48,8.0,_,4523.88,28.521946456167328,13 Years and 4 Months,Yes,231.290193338046,671.7900758687152,Low_spent_Small_value_payments,,Standard
3252,0x290e,CUS_0x2e31,May,Kevin Limp,23_,377-14-3303,Scientist,63206.72,5309.2266666666665,9,8,1215,8,"Student Loan, Personal Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",38,17,26.48,8.0,Bad,4523.88,38.320223750769976,13 Years and 5 Months,Yes,231.290193338046,120.19430212098331,High_spent_Medium_value_payments,429.4381712076374,Standard
3253,0x290f,CUS_0x2e31,June,Kevin Limp,23,377-14-3303,Scientist,63206.72,5309.2266666666665,9,8,27,8,"Student Loan, Personal Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",38,18,26.48,8.0,Bad,4523.88,35.192520869631835,13 Years and 6 Months,Yes,7713.0,130.99482950036358,High_spent_Medium_value_payments,418.63764382825707,Standard
3254,0x2910,CUS_0x2e31,July,Kevin Limp,23,377-14-3303,Scientist,63206.72,5309.2266666666665,9,8,27,8,"Student Loan, Personal Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",38,21,26.48,13.0,Bad,4523.88,32.213586272780496,13 Years and 7 Months,Yes,231.290193338046,63.277315404355356,!@9#%8,476.3551579242653,Poor
3255,0x2911,CUS_0x2e31,August,,23,377-14-3303,Scientist,63206.72,5309.2266666666665,9,8,27,8,"Student Loan, Personal Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",41,15,26.48,13.0,Bad,4523.88,40.441591641948,13 Years and 8 Months,Yes,231.290193338046,339.6836985287578,High_spent_Small_value_payments,219.94877479986286,Standard
3256,0x2916,CUS_0x4f13,January,Cyril Altmeyerk,27,#F%$D@*&8,Lawyer,63635.12_,5476.926666666667,3,4,2,2,"Credit-Builder Loan, and Personal Loan",12,9,11.25,4.0,_,122.65,28.845396806261505,24 Years and 5 Months,No,57.71606551829998,527.8939944970568,Low_spent_Small_value_payments,252.0826066513099,Standard
3257,0x2917,CUS_0x4f13,February,Cyril Altmeyerk,27,923-13-7813,_______,63635.12,5476.926666666667,3,4,2,2,"Credit-Builder Loan, and Personal Loan",12,7,11.25,4.0,Good,122.65,29.82225609916605,24 Years and 6 Months,No,57.71606551829998,371.8288189841085,Low_spent_Small_value_payments,408.1477821642582,Standard
3258,0x2918,CUS_0x4f13,March,Cyril Altmeyerk,27,923-13-7813,Lawyer,63635.12,5476.926666666667,3,4,2,2,"Credit-Builder Loan, and Personal Loan",12,13,11.25,4.0,Good,122.65,33.38652265606289,,No,57.71606551829998,108.35024803045813,High_spent_Medium_value_payments,631.6263531179086,Standard
3259,0x2919,CUS_0x4f13,April,Cyril Altmeyerk,27,923-13-7813,Lawyer,63635.12,5476.926666666667,3,4,2,2,"Credit-Builder Loan, and Personal Loan",12,11,_,4.0,Good,122.65,37.22564255564184,24 Years and 8 Months,NM,57.71606551829998,165.875334562911,High_spent_Medium_value_payments,574.1012665854557,Standard
3260,0x291a,CUS_0x4f13,May,Cyril Altmeyerk,27,923-13-7813,Lawyer,63635.12,5476.926666666667,3,4,2,2_,"Credit-Builder Loan, and Personal Loan",12,10,10.25,4.0,Good,122.65,26.674299524747013,24 Years and 9 Months,No,57.71606551829998,81.887763633044,High_spent_Medium_value_payments,658.0888375153228,Standard
3261,0x291b,CUS_0x4f13,June,Cyril Altmeyerk,27_,923-13-7813,Lawyer,63635.12,5476.926666666667,3,4,2,2,"Credit-Builder Loan, and Personal Loan",12,10,11.25,7.0,Good,122.65,27.503080604779647,24 Years and 10 Months,No,57.71606551829998,390.4386174858205,Low_spent_Small_value_payments,389.5379836625463,Standard
3262,0x291c,CUS_0x4f13,July,Cyril Altmeyerk,28,#F%$D@*&8,Lawyer,63635.12,5476.926666666667,3,4,2,2,"Credit-Builder Loan, and Personal Loan",15,10,15.25,7.0,_,122.65,28.90013134533566,24 Years and 11 Months,No,57.71606551829998,279.52742992557785,Low_spent_Medium_value_payments,490.44917122278883,Standard
3263,0x291d,CUS_0x4f13,August,Cyril Altmeyerk,28,923-13-7813,Lawyer,63635.12,,3,4,2,2,"Credit-Builder Loan, and Personal Loan",12,10,11.25,7.0,Good,122.65,35.46590360120226,25 Years and 0 Months,No,57.71606551829998,207.28433299472718,High_spent_Small_value_payments,542.6922681536396,Standard
3264,0x2922,CUS_0x9eec,January,Jonathan Stempelz,30,148-15-4934,Mechanic,126849.18,10511.765,2,3,3,0,,11,8,4.04,3.0,Good,518.4,44.22292165716875,28 Years and 3 Months,No,0.0,,!@9#%8,1141.9945116702627,Standard
3265,0x2923,CUS_0x9eec,February,Jonathan Stempelz,30,148-15-4934,Mechanic,126849.18,10511.765,2,3,3,0,,11,6,4.04,3.0,Good,518.4,39.80772767345292,28 Years and 4 Months,No,0.0,585.3654477040037,Low_spent_Medium_value_payments,745.8110522959962,Good
3266,0x2924,CUS_0x9eec,March,Jonathan Stempelz,30,148-15-4934,Mechanic,126849.18,,2,3,3,0,,10,8,4.04,3.0,Good,518.4,41.67247999331738,28 Years and 5 Months,No,0.0,127.7290014416532,High_spent_Large_value_payments,1163.447498558347,Good
3267,0x2925,CUS_0x9eec,April,Jonathan Stempelz,31,148-15-4934,Mechanic,126849.18,10511.765,2,3,3,0,,11,6,4.04,,Good,518.4,43.631117853473214,28 Years and 6 Months,No,0.0,228.449671563019,High_spent_Medium_value_payments,1072.7268284369811,Good
3268,0x2926,CUS_0x9eec,May,Jonathan Stempelz,31,148-15-4934,Mechanic,126849.18,10511.765,2,3,3,0,,13,6,4.04,3.0,Good,518.4,36.863842790511725,,No,0.0,966.9397975056016,Low_spent_Small_value_payments,374.23670249439834,Good
3269,0x2927,CUS_0x9eec,June,Jonathan Stempelz,31,148-15-4934,Mechanic,126849.18,10511.765,2,3,3,0,,11,6,4.04,3.0,_,518.4,37.34256729862401,28 Years and 8 Months,NM,0.0,599.1793917609423,!@9#%8,711.9971082390578,Good
3270,0x2928,CUS_0x9eec,July,Jonathan Stempelz,31,148-15-4934,Mechanic,126849.18,,2,3,3,0,,15,6,4.04,3.0,Good,518.4,30.38002406184031,28 Years and 9 Months,No,0.0,192.30702062435586,High_spent_Medium_value_payments,1108.8694793756442,Standard
3271,0x2929,CUS_0x9eec,August,Jonathan Stempelz,31,148-15-4934,Mechanic,126849.18_,10511.765,2,3,3,0,,11,6,3.04,8.0,Good,518.4,39.41227284910044,28 Years and 10 Months,No,0.0,183.1799496987317,High_spent_Large_value_payments,1107.9965503012684,Standard
3272,0x292e,CUS_0x5fbf,January,Luciar,45,809-92-8326,Developer,8779.145,507.59541666666667,10,6,32,7,"Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",27,22,3.33,11.0,Bad,1636.23,33.14818074176075,7 Years and 11 Months,Yes,32.4064284186908,19.33383878808088,Low_spent_Small_value_payments,289.019274459895,Poor
3273,0x292f,CUS_0x5fbf,February,Luciar,45_,809-92-8326,Developer,8779.145,507.59541666666667,10,6,32,-100,"Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",22,22,3.33,11.0,Bad,1636.23,38.68608310029265,8 Years and 0 Months,NM,32.4064284186908,18.6213533806446,Low_spent_Small_value_payments,289.73175986733133,Poor
3274,0x2930,CUS_0x5fbf,March,,45,809-92-8326,Developer,8779.145,507.59541666666667,10,6,32,7,"Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",26,22,3.33,11.0,Bad,1636.23,37.66807421117562,8 Years and 1 Months,Yes,32.4064284186908,51.20931504814147,Low_spent_Medium_value_payments,247.1437981998344,Poor
3275,0x2931,CUS_0x5fbf,April,Luciar,45,809-92-8326,Developer,8779.145,507.59541666666667,10,6,32,7,"Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",27,22,3.33,11.0,Bad,1636.23,23.38694549570503,8 Years and 2 Months,Yes,32.4064284186908,19.936883379765685,!@9#%8,268.41622986821017,Poor
3276,0x2932,CUS_0x5fbf,May,Luciar,45,809-92-8326,Developer,8779.145,,10,6,32,7,"Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",32,22,3.33,11.0,Bad,1636.23,35.30209308801536,8 Years and 3 Months,Yes,32.4064284186908,20.6028307786716,Low_spent_Small_value_payments,287.7502824693043,Poor
3277,0x2933,CUS_0x5fbf,June,,45,809-92-8326,Developer,14416399.0,507.59541666666667,10,6,32,7,"Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",27,22,9.33,11.0,_,1636.23,30.45256750706191,8 Years and 4 Months,Yes,32.4064284186908,51.02399386309234,Low_spent_Medium_value_payments,247.32911938488357,Poor
3278,0x2934,CUS_0x5fbf,July,Luciar,45,809-92-8326,Developer,8779.145,507.59541666666667,10,6,1032,7,"Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",28,22,-3.67,13.0,Bad,1636.23,27.24442425044286,8 Years and 5 Months,Yes,32.4064284186908,24.47580440771481,Low_spent_Small_value_payments,283.8773088402611,Poor
3279,0x2935,CUS_0x5fbf,August,Luciar,45,809-92-8326,Developer,8779.145,507.59541666666667,10,6,32,-100,"Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",27,23_,3.33,13.0,_,1636.23,30.190510848362194,8 Years and 6 Months,Yes,32.4064284186908,32.66010128103164,Low_spent_Small_value_payments,275.69301196694425,Poor
3280,0x293a,CUS_0x4c1e,January,rag,34,445-26-1404,Developer,16154.8,1443.2333333333331,4,3,8,2,"Credit-Builder Loan, and Debt Consolidation Loan",22,16,17.36,6.0,_,275.06,32.13168789970721,7 Years and 7 Months,Yes,24.462194233240623,149.7355471571239,Low_spent_Small_value_payments,260.1255919429688,Standard
3281,0x293b,CUS_0x4c1e,February,rag,34,445-26-1404,Developer,16154.8,1443.2333333333331,4,3,8,2,"Credit-Builder Loan, and Debt Consolidation Loan",22,16,17.36,6.0,_,275.06,25.257760130924567,7 Years and 8 Months,Yes,24.462194233240623,78.24698757978466,Low_spent_Small_value_payments,331.6141515203081,Standard
3282,0x293c,CUS_0x4c1e,March,rag,34_,445-26-1404,Developer,16154.8,1443.2333333333331,4,3,8,2,"Credit-Builder Loan, and Debt Consolidation Loan",22,,17.36,6.0,Standard,275.06,33.434939584118034,7 Years and 9 Months,Yes,24.462194233240623,79.28639480427037,Low_spent_Medium_value_payments,320.57474429582237,Standard
3283,0x293d,CUS_0x4c1e,April,rag,35,445-26-1404,_______,16154.8,,4,3,8,2,"Credit-Builder Loan, and Debt Consolidation Loan",22,17,17.36,6.0,Standard,275.06,39.19831750378349,7 Years and 10 Months,Yes,24.462194233240623,177.76887534331817,Low_spent_Small_value_payments,232.09226375677449,Standard
3284,0x293e,CUS_0x4c1e,May,,35,445-26-1404,Developer,16154.8,1443.2333333333331,4,3,8,2,"Credit-Builder Loan, and Debt Consolidation Loan",22,,17.36,6.0,Standard,275.06,25.88540349429509,7 Years and 11 Months,Yes,24.462194233240623,56.033986594745244,Low_spent_Small_value_payments,353.8271525053475,Standard
3285,0x293f,CUS_0x4c1e,June,rag,35,445-26-1404,Developer,16154.8,1443.2333333333331,4,3,8,2,"Credit-Builder Loan, and Debt Consolidation Loan",22,16,17.36,33.0,_,275.06,37.17662254468297,8 Years and 0 Months,Yes,24.462194233240623,100.86240034829402,Low_spent_Medium_value_payments,298.9987387517987,Standard
3286,0x2940,CUS_0x4c1e,July,rag,35,445-26-1404,Developer,16154.8,1443.2333333333331,210,3,8,2,"Credit-Builder Loan, and Debt Consolidation Loan",22,16,17.36,6.0,Standard,275.06,40.339840775665024,8 Years and 1 Months,NM,24.462194233240623,92.18232207409054,Low_spent_Small_value_payments,317.6788170260022,Standard
3287,0x2941,CUS_0x4c1e,August,rag,35,445-26-1404,Developer,16154.8,1443.2333333333331,4,3,8,2,"Credit-Builder Loan, and Debt Consolidation Loan",24,16_,17.36,6.0,_,275.06,37.079425163211816,8 Years and 2 Months,Yes,24.462194233240623,14.230240812878444,High_spent_Large_value_payments,345.6308982872143,Standard
3288,0x2946,CUS_0xaac3,January,Clairei,54,#F%$D@*&8,Manager,11631.405,858.28375,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",23,17,1.57,3.0,Good,165.88,31.849616118273417,,No,32.057962750550374,35.57351897828927,Low_spent_Medium_value_payments,298.1968932711604,Good
3289,0x2947,CUS_0xaac3,February,Clairei,54,914-67-3814,Manager,11631.405,,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",23,17,1.57,3.0,Good,165.88,27.47137769088768,31 Years and 4 Months,No,32.057962750550374,42.54217998849967,High_spent_Small_value_payments,271.22823226095,Good
3290,0x2948,CUS_0xaac3,March,Clairei,54_,914-67-3814,Manager,11631.405,858.28375,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",18,17,6.57,3.0,Good,165.88,30.35449326424212,31 Years and 5 Months,No,32.057962750550374,50.718340666607006,!@9#%8,293.05207158284264,Good
3291,0x2949,CUS_0xaac3,April,Clairei,54,914-67-3814,_______,11631.405,858.28375,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",23,17,1.57,3.0,Good,165.88_,39.9928133692417,31 Years and 6 Months,No,32.057962750550374,31.972706325065,Low_spent_Small_value_payments,311.7977059243846,Good
3292,0x294a,CUS_0xaac3,May,Clairei,54,914-67-3814,Manager,11631.405,,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",23,,1.57,3.0,Good,165.88,30.184608177852247,31 Years and 7 Months,No,32.057962750550374,115.05793068973318,Low_spent_Small_value_payments,228.71248155971645,Good
3293,0x294b,CUS_0xaac3,June,Clairei,54,914-67-3814,Manager,11631.405,858.28375,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",23,17,-3.43,3.0,_,165.88,24.845692186547524,31 Years and 8 Months,NM,32.057962750550374,51.11209755607586,Low_spent_Medium_value_payments,282.65831469337377,Good
3294,0x294c,CUS_0xaac3,July,Clairei,54,914-67-3814,Manager,11631.405_,858.28375,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",23,19,1.57,3.0,Good,165.88,30.06365438189991,31 Years and 9 Months,No,32.057962750550374,82.23023692171738,Low_spent_Medium_value_payments,251.54017532773224,Standard
3295,0x294d,CUS_0xaac3,August,Clairei,4049,914-67-3814,Manager,11631.405,858.28375,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",21,17,1.57,3.0,Good,165.88,30.2350523306213,31 Years and 10 Months,No,32.057962750550374,,High_spent_Medium_value_payments,277.33865257023444,Good
3296,0x2952,CUS_0x2041,January,Gohm,31,348-82-9441,Media_Manager,24726.48,1767.54,4,6,15,49,"Personal Loan, and Student Loan",13,18,10.51,2.0,Standard,155.22,32.33413872210813,27 Years and 7 Months,No,25.14400588303885,144.9816136308557,Low_spent_Small_value_payments,296.6283804861055,Standard
3297,0x2953,CUS_0x2041,February,Gohm,31,348-82-9441,Media_Manager,24726.48,1767.54,4,6,15,2_,"Personal Loan, and Student Loan",17,16,6.51,3.0,Standard,155.22,25.95416275407605,27 Years and 8 Months,No,25.14400588303885,42.877552217629535,Low_spent_Large_value_payments,378.73244189933166,Standard
3298,0x2954,CUS_0x2041,March,Gohm,31,348-82-9441,Media_Manager,24726.48,1767.54,4,6,15,2,"Personal Loan, and Student Loan",18,16,10.51,3.0,Standard,155.22,33.0355237110576,27 Years and 9 Months,No,25.14400588303885,58.25198721990671,High_spent_Medium_value_payments,343.35800689705445,Standard
3299,0x2955,CUS_0x2041,April,Gohm,31,348-82-9441,_______,24726.48,1767.54,4,6,15,2_,"Personal Loan, and Student Loan",18,16,6.51,3.0,Standard,155.22,38.547243496249706,27 Years and 10 Months,No,25.14400588303885,64.4899171780158,Low_spent_Large_value_payments,357.1200769389454,Standard
3300,0x2956,CUS_0x2041,May,Gohm,31,348-82-9441,Media_Manager,24726.48,1767.54,4,6,15,2,"Personal Loan, and Student Loan",17,16,13.51,3.0,Standard,155.22,24.718570287444454,27 Years and 11 Months,No,73004.0,116.6995395535096,!@9#%8,324.9104545634516,Standard
3301,0x2957,CUS_0x2041,June,Gohm,31,348-82-9441,Media_Manager,24726.48,1767.54,4,6,15,737,"Personal Loan, and Student Loan",12,16_,10.51,3.0,Standard,155.22,31.171273055681983,28 Years and 0 Months,No,25.14400588303885,74.57391623653385,Low_spent_Medium_value_payments,357.03607788042734,Standard
3302,0x2958,CUS_0x2041,July,Gohm,31,348-82-9441,Media_Manager,24726.48,,4,6,15,2,"Personal Loan, and Student Loan",17,16,4.51,3.0,Standard,155.22,23.76342765453111,28 Years and 1 Months,No,25.14400588303885,162.16138987717315,Low_spent_Small_value_payments,279.44860423978804,Standard
3303,0x2959,CUS_0x2041,August,Gohm,31,348-82-9441,Media_Manager,24726.48,1767.54,4,6,15,2,"Personal Loan, and Student Loan",17,16,11.51,,Standard,155.22,35.060990841501926,28 Years and 2 Months,No,25.14400588303885,53.59274283723251,Low_spent_Large_value_payments,368.0172512797288,Standard
3304,0x295e,CUS_0xc5d6,January,Tomf,25,291-84-1220,Doctor,3950629.0,3413.375,8,9,17,7,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",21,19,3.41,10.0,Bad,2544.85,35.67559323630282,17 Years and 9 Months,Yes,204.642111234487,152.38326336443453,Low_spent_Medium_value_payments,264.3121254010785,Poor
3305,0x295f,CUS_0xc5d6,February,Tomf,25,291-84-1220,_______,44188.5,3413.375,8,9,17,7_,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",21,19,_,10.0,Bad,2544.85,27.07600093748797,,Yes,204.642111234487,263.91879883467584,Low_spent_Large_value_payments,142.77658993083725,Poor
3306,0x2960,CUS_0xc5d6,March,Tomf,25,291-84-1220,Doctor,44188.5,3413.375,8,9,17,7,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",21,19,3.41,10.0,Bad,2544.85,39.103282465234464,17 Years and 11 Months,Yes,204.642111234487,175.22385503051763,Low_spent_Small_value_payments,251.47153373499538,Poor
3307,0x2961,CUS_0xc5d6,April,Tomf,25,#F%$D@*&8,Doctor,44188.5,3413.375,8,9,17,7,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",21,19,3.41,10.0,Bad,2544.85,28.31413877957039,18 Years and 0 Months,Yes,204.642111234487,158.7797756158424,Low_spent_Large_value_payments,247.9156131496706,Poor
3308,0x2962,CUS_0xc5d6,May,Tomf,25,291-84-1220,Doctor,44188.5,3413.375,8,9,17,7_,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",21,22,3.41,10.0,Bad,2544.85,37.20319192498441,18 Years and 1 Months,Yes,204.642111234487,81.48416417002888,High_spent_Medium_value_payments,305.2112245954842,Poor
3309,0x2963,CUS_0xc5d6,June,Tomf,25,291-84-1220,Doctor,44188.5,3413.375,8,9,17,7,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",21,20,4.41,10.0,Bad,2544.85,31.31574234461225,18 Years and 2 Months,Yes,204.642111234487,304.5474349211741,Low_spent_Small_value_payments,122.14795384433891,Poor
3310,0x2964,CUS_0xc5d6,July,Tomf,25,291-84-1220,Doctor,44188.5,3413.375,8,9,17,7,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",23,19,3.41,13.0,_,2544.85,29.253546552378484,18 Years and 3 Months,Yes,204.642111234487,224.52645472802033,Low_spent_Medium_value_payments,192.16893403749276,Poor
